"frequency","z_real","z_imag"
"1","2.0000000031662868","-0.00015915494302890407"
"0.76442227425260101","2.0000000054185567","-0.00020820291132896045"
"0.58434141337351753","2.0000000092729291","-0.00027236635854471374"
"0.44668359215096348","2.0000000158690261","-0.00035630353470069315"
"0.34145488738336005","2.0000000271571134","-0.00046610825743704891"
"0.26101572156825387","2.0000000464747369","-0.00060975232147344766"
"0.19952623149688789","2.0000000795335326","-0.00079766424853319794"
"0.15252229565390196","2.0000001361079844","-0.0010434863945744798"
"0.1165914401179831","2.0000002329254429","-0.0013650653795590504"
"0.089125093813374592","2.000000398611895","-0.0017857477434473118"
"0.068129206905796227","2.0000006821557945","-0.0023360748898912636"
"0.052079483285954652","2.0000011673924485","-0.0030560003637801663"
"0.039810717055349693","2.0000019977915313","-0.003997790422257886"
"0.030432198871077221","2.0000034188765863","-0.0052298184482084094"
"0.023263050671536285","2.0000058508184919","-0.0068415286086401022"
"0.017782794100389226","2.0000100126660789","-0.0089499289592938208"
"0.013593563908785241","2.0000171349436058","-0.011708085037225978"
"0.010391223038351691","2.0000293234693061","-0.015316229777053764"
"0.0079432823472428138","2.000050181952159","-0.020036294543769002"
"0.0060720219569098833","2.0000858774119048","-0.026210912237225267"
"0.0046415888336127815","2.0001469633234863","-0.0342882631475128"
"0.0035481338923357567","2.0002514992087161","-0.044854547348929005"
"0.0027122725793320298","2.0004303880898768","-0.058676396320054031"
"0.002073321573485954","2.000736507135028","-0.076756202599306128"
"0.0015848931924611123","2.0012603229712469","-0.10040416005317282"
"0.0012115276586285877","2.0021565846998901","-0.1313317430842704"
"0.00092611872812879367","2.0036899168773545","-0.17177228976838432"
"0.00070794578438413802","2.0063125880775905","-0.22463493907334725"
"0.00054116952654646375","2.0107968504820164","-0.29369751765345276"
"0.00041368204023885073","2.0184592347172785","-0.38383998540000985"
"0.00031622776601683794","2.0315380467543664","-0.5013080147392931"
"0.00024173154808041012","2.0538210250961093","-0.65396597619943253"
"0.00018478497974222906","2.0916667674946963","-0.85142900097109853"
"0.00014125375446227524","2.1556036634214886","-1.104815281982342"
"0.00010797751623277094","2.2626549485499292","-1.4255707511034548"
"8.2540418526801736E-05","2.439230943947035","-1.8223401794000142"
"6.3095734448019307E-05","2.723415585628159","-2.2943396818029234"
"4.8231784822393095E-05","3.16318192805972","-2.8200112103878299"
"3.6869450645195736E-05","3.8040058933676253","-3.3432932691637864"
"2.8183829312644552E-05","4.6604902560760486","-3.7690467821364053"
"2.1544346900318867E-05","5.6819655718361606","-3.9873367179738537"
"1.6468978654828691E-05","6.7469634991013088","-3.9296368192251978"
"1.2589254117941687E-05","7.7124818676228877","-3.6148866998929341"
"9.6235062639808877E-06","8.4830090066133739","-3.1360271480133686"
"7.3564225445964213E-06","9.0377130438621514","-2.6023642064764374"
"5.6234132519034912E-06","9.4081022630393925","-2.0940007078952414"
"4.2986623470822722E-06","9.6431554487029576","-1.651489744620277"
"3.2859932476006541E-06","9.7875418299540033","-1.2862841390410882"
"2.5118864315095772E-06","9.8744661549166217","-0.99423941503322122"
"1.9201419386388008E-06","9.9261637860254162","-0.76500844786353428"
"1.4677992676220675E-06","9.9566882842449616","-0.58704158397737194"
"1.1220184543019628E-06","9.9746340883463347","-0.44975978450201171"
"8.5769589859089453E-07","9.9851580865089939","-0.34426011318764721"
"6.5564184941797857E-07","9.9913205621788901","-0.26336319015381915"
"5.011872336272725E-07","9.9949259568440105","-0.20141151738162108"
"3.8311868495572929E-07","9.9970342445776321","-0.15400405083539176"
"2.9286445646252372E-07","9.998266719198833","-0.1177422700095699"
"2.2387211385683422E-07","9.9989870810268027","-0.090012920076708275"
"1.7113283041617812E-07","9.9994080783435848","-0.068811502527347621"
"1.3081774742601957E-07","9.9996541050247991","-0.052602663033967462"
"1.0000000000000001E-07","9.9997978756087775","-0.040211369977945235"
