"frequency","z_real","z_imag"
"1000","2000.0000031662869","-0.15915494302890407"
"764.42227425260091","2000.0000054185566","-0.20820291132896046"
"584.34141337351753","2000.000009272929","-0.27236635854471375"
"446.68359215096348","2000.0000158690261","-0.35630353470069315"
"341.45488738336007","2000.0000271571134","-0.46610825743704892"
"261.01572156825387","2000.000046474737","-0.60975232147344771"
"199.5262314968879","2000.0000795335327","-0.79766424853319795"
"152.52229565390198","2000.0001361079844","-1.0434863945744799"
"116.5914401179831","2000.000232925443","-1.3650653795590504"
"89.12509381337459","2000.000398611895","-1.7857477434473119"
"68.129206905796224","2000.0006821557945","-2.3360748898912638"
"52.079483285954652","2000.0011673924485","-3.0560003637801665"
"39.810717055349691","2000.0019977915313","-3.9977904222578862"
"30.432198871077219","2000.0034188765862","-5.2298184482084098"
"23.263050671536288","2000.0058508184918","-6.8415286086401021"
"17.782794100389225","2000.0100126660789","-8.9499289592938212"
"13.593563908785242","2000.0171349436057","-11.708085037225977"
"10.39122303835169","2000.0293234693061","-15.316229777053763"
"7.9432823472428131","2000.0501819521589","-20.036294543769003"
"6.0720219569098832","2000.0858774119049","-26.210912237225266"
"4.641588833612782","2000.1469633234863","-34.288263147512801"
"3.5481338923357568","2000.251499208716","-44.854547348929003"
"2.7122725793320295","2000.4303880898769","-58.676396320054032"
"2.0733215734859543","2000.736507135028","-76.756202599306121"
"1.5848931924611125","2001.260322971247","-100.40416005317282"
"1.2115276586285877","2002.1565846998901","-131.33174308427039"
"0.9261187281287937","2003.6899168773546","-171.77228976838433"
"0.70794578438413802","2006.3125880775906","-224.63493907334725"
"0.54116952654646377","2010.7968504820165","-293.69751765345273"
"0.41368204023885075","2018.4592347172786","-383.83998540000988"
"0.31622776601683794","2031.5380467543664","-501.30801473929307"
"0.24173154808041014","2053.8210250961092","-653.96597619943248"
"0.18478497974222907","2091.6667674946962","-851.4290009710985"
"0.14125375446227525","2155.6036634214884","-1104.815281982342"
"0.10797751623277094","2262.654948549929","-1425.5707511034548"
"0.082540418526801732","2439.230943947035","-1822.3401794000142"
"0.063095734448019303","2723.4155856281591","-2294.3396818029232"
"0.048231784822393098","3163.1819280597201","-2820.01121038783"
"0.036869450645195735","3804.0058933676255","-3343.2932691637866"
"0.02818382931264455","4660.4902560760484","-3769.0467821364055"
"0.021544346900318867","5681.965571836161","-3987.3367179738539"
"0.01646897865482869","6746.963499101309","-3929.636819225198"
"0.012589254117941687","7712.4818676228879","-3614.8866998929343"
"0.0096235062639808879","8483.0090066133744","-3136.0271480133688"
"0.0073564225445964214","9037.7130438621516","-2602.3642064764372"
"0.005623413251903491","9408.1022630393927","-2094.0007078952412"
"0.0042986623470822726","9643.1554487029571","-1651.489744620277"
"0.003285993247600654","9787.5418299540033","-1286.2841390410881"
"0.0025118864315095768","9874.4661549166212","-994.23941503322123"
"0.001920141938638801","9926.1637860254159","-765.00844786353423"
"0.0014677992676220674","9956.6882842449613","-587.04158397737194"
"0.0011220184543019628","9974.6340883463345","-449.75978450201171"
"0.00085769589859089452","9985.1580865089945","-344.26011318764722"
"0.00065564184941797855","9991.3205621788893","-263.36319015381918"
"0.00050118723362727242","9994.9259568440102","-201.41151738162108"
"0.00038311868495572934","9997.0342445776314","-154.00405083539175"
"0.00029286445646252375","9998.266719198833","-117.74227000956989"
"0.00022387211385683424","9998.9870810268021","-90.012920076708269"
"0.0001711328304161781","9999.4080783435857","-68.811502527347614"
"0.00013081774742601957","9999.6541050247997","-52.60266303396746"
"0.0001","9999.7978756087778","-40.211369977945239"
