"frequency","z_real","z_imag"
"1000000","1.5009305105316391","-0.0031964800763368776"
"764422.27425260097","1.5011602916373203","-0.003983872829426245"
"584341.41337351757","1.5014469616708732","-0.0049651312197048049"
"446683.59215096349","1.5018046859559697","-0.0061879352697669773"
"341454.88738336007","1.5022512013843807","-0.0077116626491443999"
"261015.72156825385","1.5028087411382818","-0.0096102423673734109"
"199526.23149688789","1.5035052118173664","-0.011975695549144292"
"152522.29565390197","1.5043756986009442","-0.014922523544010885"
"116591.4401179831","1.505464400008679","-0.018593137980001045"
"89125.093813374595","1.5068271300558851","-0.02316456724466049"
"68129.206905796222","1.5085345767078895","-0.028856718898000327"
"52079.483285954651","1.510676578239964","-0.035942526182308691"
"39810.717055349691","1.5133677832363972","-0.044760355515022832"
"30432.19887107722","1.5167552098157409","-0.055729093390920775"
"23263.050671536286","1.5210284358223856","-0.069366351880052413"
"17782.794100389227","1.5264334632381176","-0.086310207394624847"
"13593.563908785241","1.5332917467981364","-0.10734477462207413"
"10391.223038351691","1.5420265107739068","-0.13342964237841129"
"7943.2823472428136","1.5531993611482542","-0.16573263477451897"
"6072.0219569098836","1.567561393311633","-0.20566429906394526"
"4641.5888336127819","1.5861245225844851","-0.25491061594786696"
"3548.1338923357566","1.6102605329213302","-0.31545713044843515"
"2712.2725793320296","1.6418369570745066","-0.38959218180836491"
"2073.3215734859541","1.6833993198107235","-0.47986802250027033"
"1584.8931924611124","1.7384061248771407","-0.58898505969790793"
"1211.5276586285877","1.8115114998920427","-0.71954553264148724"
"926.11872812879369","1.9088622487148499","-0.87360075110232183"
"707.94578438413805","2.0383189576086678","-1.0519004242187702"
"541.16952654646377","2.2094133729042316","-1.2527700586112693"
"413.68204023885073","2.432723976911618","-1.4706454083781859"
"316.22776601683796","2.7182556152678679","-1.6945526371452608"
"241.73154808041014","3.07252459827835","-1.9072621147762439"
"184.78497974222907","3.4946367925367019","-2.0862729609010584"
"141.25375446227525","3.9727587284010437","-2.2076513684320411"
"107.97751623277094","4.4833541494125058","-2.2524193667442245"
"82.54041852680173","4.9950120156614473","-2.2129965150289879"
"63.0957344480193","5.476050260306268","-2.0960748309077575"
"48.231784822393095","5.9022579143924974","-1.9200722434374844"
"36.869450645195734","6.2610271242263096","-1.7088140039114674"
"28.183829312644551","6.5508490685248164","-1.4850421803677842"
"21.544346900318867","6.7778865902066165","-1.2663823323120611"
"16.468978654828689","6.952021785831703","-1.0641988211992137"
"12.589254117941687","7.083857956496554","-0.88436098663129825"
"9.6235062639808877","7.1830215357487122","-0.72874693661383261"
"7.3564225445964215","7.2574863560296512","-0.59672514955510036"
"5.6234132519034912","7.3135045744606906","-0.48630186206100584"
"4.2986623470822725","7.3558177256739752","-0.39489398859691416"
"3.2859932476006541","7.387952420742371","-0.31979825531317613"
"2.511886431509577","7.4125053541558605","-0.25844830215937753"
"1.920141938638801","7.4313817070583301","-0.20853700574982345"
"1.4677992676220675","7.4459806626360843","-0.16805909128172772"
"1.1220184543019629","7.4573339944667119","-0.13530985855720534"
"0.85769589859089457","7.4662071997418469","-0.10886195159855747"
"0.65564184941797854","7.473172370437017","-0.08753295072483458"
"0.50118723362727247","7.4786604133346106","-0.070350866999142947"
"0.38311868495572932","7.4829984549740658","-0.056521206531934549"
"0.29286445646252374","7.4864367201194755","-0.045397295984662474"
"0.22387211385683423","7.4891679579422998","-0.03645445641600651"
"0.17113283041617811","7.4913415885840777","-0.0292680246025298"
"0.13081774742601956","7.4930740946663201","-0.023494931748160145"
"0.10000000000000001","7.4944567252174332","-0.018858428918075758"
