"frequency","z_real","z_imag"
"1000000","2.0012406997580396","-0.0037182499338679151"
"764422.27425260097","1.9957417325220312","-0.0032219422894429897"
"584341.41337351757","2.0028424351796614","-0.0082455585898252009"
"446683.59215096349","1.9901695920372637","-0.00088725531201420634"
"341454.88738336007","2.0040287503759142","-0.0093457560876278722"
"261015.72156825385","2.0004314877429361","0.0072109625064360637"
"199526.23149688789","1.9970160328277093","-0.010922524266863498"
"152522.29565390197","1.9992118276208368","0.0031994248674232142"
"116591.4401179831","2.0021445695331193","-0.0013264364661624303"
"89125.093813374595","2.0029083495494269","-0.0025128601996979054"
"68129.206905796222","2.0037026146487227","-0.0066409400566704623"
"52079.483285954651","1.9949169581159536","0.0073645777340564525"
"39810.717055349691","1.987742179404014","-0.0055442327619698861"
"30432.19887107722","2.0022519889756616","-0.0090447875637370469"
"23263.050671536286","1.9999913714804769","-0.0048832632116773741"
"17782.794100389227","2.0014992498976474","-0.010005477253153178"
"13593.563908785241","1.9897013987045946","-0.010121014583549076"
"10391.223038351691","1.9967250639697109","-0.018301831508075666"
"7943.2823472428136","1.996708683729608","-0.020432980995449334"
"6072.0219569098836","2.0033962598376149","-0.021297187718270636"
"4641.5888336127819","2.0004780249150103","-0.039764399168715901"
"3548.1338923357566","1.9965438711455141","-0.048882757490323933"
"2712.2725793320296","2.003026830077598","-0.061640368107293481"
"2073.3215734859541","1.998942979007184","-0.070109357167755043"
"1584.8931924611124","1.9989205622250927","-0.093357682270630946"
"1211.5276586285877","2.0040670441611894","-0.13405820467884741"
"926.11872812879369","2.0051607970852525","-0.17160247680354238"
"707.94578438413805","2.0002904741901162","-0.22071929737590232"
"541.16952654646377","2.0149175615740362","-0.28745278755672027"
"413.68204023885073","2.0249670541865479","-0.38063914866263615"
"316.22776601683796","2.0388466581645242","-0.50590863514057827"
"241.73154808041014","2.0476605954351386","-0.65764915573058402"
"184.78497974222907","2.0881836586239495","-0.85375264051154198"
"141.25375446227525","2.1533966456829154","-1.1011462604439515"
"107.97751623277094","2.2667253084796042","-1.4278752216178829"
"82.54041852680173","2.4451939455988732","-1.8182242664441168"
"63.0957344480193","2.7226215021222111","-2.289941036801439"
"48.231784822393095","3.1585483904855112","-2.8198276726594216"
"36.869450645195734","3.7952954073389473","-3.3434377002441078"
"28.183829312644551","4.6612483091585029","-3.7698018843183418"
"21.544346900318867","5.6762807065889458","-3.9859850165800621"
"16.468978654828689","6.7412448255132853","-3.9239668738969962"
"12.589254117941687","7.7076993298013043","-3.6142807125423349"
"9.6235062639808877","8.4851209407501855","-3.1418148260997554"
"7.3564225445964215","9.0355061336486973","-2.5957166018893396"
"5.6234132519034912","9.4042639142315885","-2.0959235003611094"
"4.2986623470822725","9.6394034733037692","-1.6405172962050101"
"3.2859932476006541","9.7768094191156205","-1.2900773618366919"
"2.511886431509577","9.8788665433288365","-0.99422229464890666"
"1.920141938638801","9.9223895679885263","-0.76565713517146117"
"1.4677992676220675","9.9561460996306632","-0.59356973698282833"
"1.1220184543019629","9.9720687584207628","-0.45555257843047531"
"0.85769589859089457","9.9912017201054066","-0.34306809477480643"
"0.65564184941797854","9.9921331134707874","-0.2599756160172097"
"0.50118723362727247","9.9874504441487932","-0.19853068457742501"
"0.38311868495572932","9.9904520913212185","-0.15176249389528831"
"0.29286445646252374","9.9989374886685276","-0.11170607983674903"
"0.22387211385683423","9.9979032994202921","-0.0923553604402364"
"0.17113283041617811","9.9945798380315036","-0.061412862620454478"
"0.13081774742601956","9.9973339422683711","-0.053985296874369815"
"0.10000000000000001","9.9981528928535344","-0.040044389040241261"
