"frequency","z_real","z_imag"
"1000000","8.3864001727471766","-3.2101548584939392"
"764422.27425260097","8.9708222550247498","-2.6784725365494548"
"584341.41337351757","9.3646336745029313","-2.1631551577269938"
"446683.59215096349","9.6160543552152458","-1.7100148830138471"
"341454.88738336007","9.7710779416559355","-1.3337807758233875"
"261015.72156825385","9.8646211407058786","-1.0318446776570513"
"199526.23149688789","9.9203321484728839","-0.79435246940510185"
"152522.29565390197","9.9532532749955038","-0.60974465453772031"
"116591.4401179831","9.9726174449402318","-0.46723723755340724"
"89125.093813374595","9.9839764419697481","-0.35767542525322266"
"68129.206905796222","9.9906289696846429","-0.27364288098485906"
"52079.483285954651","9.9945214514302378","-0.20928061081637561"
"39810.717055349691","9.9967977456615067","-0.16002431151262198"
"30432.19887107722","9.9981284787891092","-0.12234650422256658"
"23263.050671536286","9.9989062862985882","-0.093533488129284456"
"17782.794100389227","9.9993608614699276","-0.071503144983487851"
"13593.563908785241","9.9996265124852481","-0.054660411863472216"
"10391.223038351691","9.9997817515425513","-0.041784447192653999"
"7943.2823472428136","9.9998724669417349","-0.031941324353418975"
"6072.0219569098836","9.9999254766586674","-0.024416821597487825"
"4641.5888336127819","9.9999564527567806","-0.018664834566433419"
"3548.1338923357566","9.9999745534847726","-0.014267847570227752"
"2712.2725793320296","9.9999851305276657","-0.010906674908395777"
"2073.3215734859541","9.9999913111448073","-0.0083373116792330917"
"1584.8931924611124","9.9999949227397842","-0.0063732296321844665"
"1211.5276586285877","9.9999970331458066","-0.0048718399749640429"
"926.11872812879369","9.9999982663439617","-0.0037241435675327435"
"707.94578438413805","9.9999989869528871","-0.0028468185519669618"
"541.16952654646377","9.9999994080345864","-0.0021761716264223434"
"413.68204023885073","9.9999996540900824","-0.001663514114998349"
"316.22776601683796","9.9999997978705064","-0.0012716272658927284"
"241.73154808041014","9.9999998818873657","-0.00097206021680401535"
"184.78497974222907","9.9999999309818968","-0.00074306448619985196"
"141.25375446227525","9.9999999596698625","-0.00056801504649412967"
"107.97751623277094","9.9999999764334309","-0.00043420335456058925"
"82.54041852680173","9.9999999862290778","-0.00033191471618772837"
"63.0957344480193","9.9999999919530804","-0.00025372300238766881"
"48.231784822393095","9.999999995297852","-0.00019395151459647032"
"36.869450645195734","9.9999999972523401","-0.00014826085791879183"
"28.183829312644551","9.9999999983944292","-0.00011333390220910428"
"21.544346900318867","9.9999999990617976","-8.6634959283832556E-05"
"16.468978654828689","9.9999999994517701","-6.6225692608756897E-05"
"12.589254117941687","9.9999999996796465","-5.0624394559381622E-05"
"9.6235062639808877","9.999999999812804","-3.8698414822387548E-05"
"7.3564225445964215","9.9999999998906137","-2.9581930268787777E-05"
"5.6234132519034912","9.9999999999360814","-2.2613086412977084E-05"
"4.2986623470822725","9.9999999999626503","-1.7285946943735906E-05"
"3.2859932476006541","9.9999999999781739","-1.3213762875366037E-05"
"2.511886431509577","9.9999999999872458","-1.0100894668633328E-05"
"1.920141938638801","9.9999999999925482","-7.7213488745877775E-06"
"1.4677992676220675","9.9999999999956444","-5.9023710670124232E-06"
"1.1220184543019629","9.9999999999974545","-4.5119039145294078E-06"
"0.85769589859089457","9.9999999999985132","-3.4489998515542398E-06"
"0.65564184941797854","9.9999999999991314","-2.6364923104221734E-06"
"0.50118723362727247","9.999999999999492","-2.015393447982503E-06"
"0.38311868495572932","9.9999999999997033","-1.5406116430206169E-06"
"0.29286445646252374","9.9999999999998259","-1.1776778558978719E-06"
"0.22387211385683423","9.9999999999998987","-9.0024318494238623E-07"
"0.17113283041617811","9.9999999999999414","-6.8816594281406595E-07"
"0.13081774742601956","9.9999999999999662","-5.2604937506911544E-07"
"0.10000000000000001","9.9999999999999805","-4.0212385965949252E-07"
