"frequency","z_real","z_imag"
"1000","2.0031650343129526","-0.15909197673490011"
"735.64225445964132","2.0058465468821738","-0.21619017773003812"
"541.16952654646377","2.0107968504820164","-0.29369751765345276"
"398.10717055349733","2.0199281549169594","-0.39878328447576816"
"292.86445646252372","2.0367466277712953","-0.5409461225647163"
"215.44346900318845","2.0676388324552786","-0.73248593705702947"
"158.48931924611142","2.1240968214498785","-0.98862255209208449"
"116.59144011798311","2.2263355365386066","-1.3264450675428039"
"85.769589859089407","2.4084367728542739","-1.7608729611799305"
"63.095734448019329","2.7234155856281586","-2.2943396818029225"
"46.4158883361278","3.2415737814890111","-2.8967369223026047"
"34.145488738336027","4.0274613765202769","-3.4798119746447105"
"25.118864315095795","5.083815829564962","-3.8936623589936841"
"18.478497974222908","6.2947801537551484","-3.9891232947794544"
"13.593563908785255","7.4537477563326924","-3.7264752060033439"
"10","8.3864001727471766","-3.2101548584939392"
"7.3564225445964135","9.0377130438621549","-2.6023642064764352"
"5.4116952654646377","9.4488195195022762","-2.026238861018137"
"3.9810717055349731","9.6919807224891699","-1.5392460312660678"
"2.9286445646252375","9.8303116252104985","-1.152698075723785"
"2.1544346900318843","9.9072673226682326","-0.85630722828259997"
"1.584893192461114","9.9495475659959993","-0.63330405330700501"
"1.1659144011798324","9.9726174449402318","-0.46723723755340779"
"0.85769589859089368","9.9851580865089939","-0.34426011318764688"
"0.63095734448019303","9.9919611657235343","-0.25346804799658323"
"0.46415888336127775","9.9956476211625507","-0.18654781558100689"
"0.34145488738336005","9.997644037096757","-0.13726672089310113"
"0.25118864315095796","9.9987248523687473","-0.10099284652160659"
"0.18478497974222907","9.9993098784883756","-0.074300039201160559"
"0.13593563908785256","9.9996265124852481","-0.054660411863472272"
"0.10000000000000001","9.9997978756087775","-0.040211369977945235"
