"frequency","z_real","z_imag"
"1000000","2.0200000031662868","-0.00015915494302890407"
"764422.27425260097","2.0200000054185567","-0.00020820291132896045"
"584341.41337351757","2.0200000092729291","-0.00027236635854471374"
"446683.59215096349","2.0200000158690261","-0.00035630353470069315"
"341454.88738336007","2.0200000271571135","-0.00046610825743704891"
"261015.72156825385","2.020000046474737","-0.00060975232147344766"
"199526.23149688789","2.0200000795335327","-0.00079766424853319794"
"152522.29565390197","2.0200001361079845","-0.0010434863945744798"
"116591.4401179831","2.020000232925443","-0.0013650653795590504"
"89125.093813374595","2.0200003986118951","-0.0017857477434473118"
"68129.206905796222","2.0200006821557945","-0.0023360748898912636"
"52079.483285954651","2.0200011673924485","-0.0030560003637801663"
"39810.717055349691","2.0200019977915313","-0.003997790422257886"
"30432.19887107722","2.0200034188765863","-0.0052298184482084094"
"23263.050671536286","2.0200058508184919","-0.0068415286086401022"
"17782.794100389227","2.0200100126660789","-0.0089499289592938208"
"13593.563908785241","2.0200171349436058","-0.011708085037225978"
"10391.223038351691","2.0200293234693061","-0.015316229777053764"
"7943.2823472428136","2.020050181952159","-0.020036294543769002"
"6072.0219569098836","2.0200858774119048","-0.026210912237225267"
"4641.5888336127819","2.0201469633234863","-0.0342882631475128"
"3548.1338923357566","2.0202514992087162","-0.044854547348929005"
"2712.2725793320296","2.0204303880898768","-0.058676396320054031"
"2073.3215734859541","2.0207365071350281","-0.076756202599306128"
"1584.8931924611124","2.0212603229712469","-0.10040416005317282"
"1211.5276586285877","2.0221565846998901","-0.1313317430842704"
"926.11872812879369","2.0236899168773546","-0.17177228976838432"
"707.94578438413805","2.0263125880775905","-0.22463493907334725"
"541.16952654646377","2.0307968504820164","-0.29369751765345276"
"413.68204023885073","2.0384592347172785","-0.38383998540000985"
"316.22776601683796","2.0515380467543665","-0.5013080147392931"
"241.73154808041014","2.0738210250961093","-0.65396597619943253"
"184.78497974222907","2.1116667674946963","-0.85142900097109853"
"141.25375446227525","2.1756036634214886","-1.104815281982342"
"107.97751623277094","2.2826549485499292","-1.4255707511034548"
"82.54041852680173","2.459230943947035","-1.8223401794000142"
"63.0957344480193","2.743415585628159","-2.2943396818029234"
"48.231784822393095","3.18318192805972","-2.8200112103878299"
"36.869450645195734","3.8240058933676249","-3.3432932691637864"
"28.183829312644551","4.6804902560760491","-3.7690467821364053"
"21.544346900318867","5.7019655718361602","-3.9873367179738537"
"16.468978654828689","6.7669634991013083","-3.9296368192251978"
"12.589254117941687","7.7324818676228873","-3.6148866998929341"
"9.6235062639808877","8.5030090066133734","-3.1360271480133686"
"7.3564225445964215","9.0577130438621527","-2.6023642064764374"
"5.6234132519034912","9.428102263039392","-2.0940007078952414"
"4.2986623470822725","9.6631554487029572","-1.651489744620277"
"3.2859932476006541","9.8075418299540029","-1.2862841390410882"
"2.511886431509577","9.8944661549166213","-0.99423941503322122"
"1.920141938638801","9.9461637860254157","-0.76500844786353428"
"1.4677992676220675","9.9766882842449629","-0.58704158397737194"
"1.1220184543019629","9.994634088346336","-0.44975978450201171"
"0.85769589859089457","10.005158086508994","-0.34426011318764721"
"0.65564184941797854","10.01132056217889","-0.26336319015381915"
"0.50118723362727247","10.01492595684401","-0.20141151738162108"
"0.38311868495572932","10.017034244577632","-0.15400405083539176"
"0.29286445646252374","10.018266719198833","-0.1177422700095699"
"0.22387211385683423","10.018987081026802","-0.090012920076708275"
"0.17113283041617811","10.019408078343584","-0.068811502527347621"
"0.13081774742601956","10.019654105024799","-0.052602663033967462"
"0.10000000000000001","10.019797875608779","-0.040211369977945235"
