"frequency","z_real","z_imag"
"1000000","2.1000000031662869","-0.00015915494302890407"
"764422.27425260097","2.1000000054185568","-0.00020820291132896045"
"584341.41337351757","2.1000000092729292","-0.00027236635854471374"
"446683.59215096349","2.1000000158690262","-0.00035630353470069315"
"341454.88738336007","2.1000000271571135","-0.00046610825743704891"
"261015.72156825385","2.100000046474737","-0.00060975232147344766"
"199526.23149688789","2.1000000795335327","-0.00079766424853319794"
"152522.29565390197","2.1000001361079845","-0.0010434863945744798"
"116591.4401179831","2.100000232925443","-0.0013650653795590504"
"89125.093813374595","2.1000003986118951","-0.0017857477434473118"
"68129.206905796222","2.1000006821557946","-0.0023360748898912636"
"52079.483285954651","2.1000011673924486","-0.0030560003637801663"
"39810.717055349691","2.1000019977915314","-0.003997790422257886"
"30432.19887107722","2.1000034188765864","-0.0052298184482084094"
"23263.050671536286","2.100005850818492","-0.0068415286086401022"
"17782.794100389227","2.100010012666079","-0.0089499289592938208"
"13593.563908785241","2.1000171349436059","-0.011708085037225978"
"10391.223038351691","2.1000293234693062","-0.015316229777053764"
"7943.2823472428136","2.1000501819521591","-0.020036294543769002"
"6072.0219569098836","2.1000858774119049","-0.026210912237225267"
"4641.5888336127819","2.1001469633234864","-0.0342882631475128"
"3548.1338923357566","2.1002514992087162","-0.044854547348929005"
"2712.2725793320296","2.1004303880898769","-0.058676396320054031"
"2073.3215734859541","2.1007365071350281","-0.076756202599306128"
"1584.8931924611124","2.101260322971247","-0.10040416005317282"
"1211.5276586285877","2.1021565846998902","-0.1313317430842704"
"926.11872812879369","2.1036899168773546","-0.17177228976838432"
"707.94578438413805","2.1063125880775906","-0.22463493907334725"
"541.16952654646377","2.1107968504820165","-0.29369751765345276"
"413.68204023885073","2.1184592347172786","-0.38383998540000985"
"316.22776601683796","2.1315380467543665","-0.5013080147392931"
"241.73154808041014","2.1538210250961094","-0.65396597619943253"
"184.78497974222907","2.1916667674946964","-0.85142900097109853"
"141.25375446227525","2.2556036634214887","-1.104815281982342"
"107.97751623277094","2.3626549485499293","-1.4255707511034548"
"82.54041852680173","2.5392309439470351","-1.8223401794000142"
"63.0957344480193","2.8234155856281591","-2.2943396818029234"
"48.231784822393095","3.2631819280597201","-2.8200112103878299"
"36.869450645195734","3.9040058933676249","-3.3432932691637864"
"28.183829312644551","4.7604902560760491","-3.7690467821364053"
"21.544346900318867","5.7819655718361602","-3.9873367179738537"
"16.468978654828689","6.8469634991013084","-3.9296368192251978"
"12.589254117941687","7.8124818676228873","-3.6148866998929341"
"9.6235062639808877","8.5830090066133735","-3.1360271480133686"
"7.3564225445964215","9.1377130438621528","-2.6023642064764374"
"5.6234132519034912","9.5081022630393921","-2.0940007078952414"
"4.2986623470822725","9.7431554487029572","-1.651489744620277"
"3.2859932476006541","9.887541829954003","-1.2862841390410882"
"2.511886431509577","9.9744661549166214","-0.99423941503322122"
"1.920141938638801","10.026163786025416","-0.76500844786353428"
"1.4677992676220675","10.056688284244963","-0.58704158397737194"
"1.1220184543019629","10.074634088346336","-0.44975978450201171"
"0.85769589859089457","10.085158086508994","-0.34426011318764721"
"0.65564184941797854","10.09132056217889","-0.26336319015381915"
"0.50118723362727247","10.09492595684401","-0.20141151738162108"
"0.38311868495572932","10.097034244577632","-0.15400405083539176"
"0.29286445646252374","10.098266719198833","-0.1177422700095699"
"0.22387211385683423","10.098987081026802","-0.090012920076708275"
"0.17113283041617811","10.099408078343584","-0.068811502527347621"
"0.13081774742601956","10.099654105024799","-0.052602663033967462"
"0.10000000000000001","10.099797875608779","-0.040211369977945235"
