"frequency","z_real","z_imag"
"1000000","2.0000000031662868","-0.00015915494302890407"
"584341.41337351757","2.0000000092729291","-0.00027236635854471374"
"341454.88738336007","2.0000000271571134","-0.00046610825743704891"
"199526.23149688789","2.0000000795335326","-0.00079766424853319794"
"116591.4401179831","2.0000002329254429","-0.0013650653795590504"
"68129.206905796222","2.0000006821557945","Infinity"
"39810.717055349691","2.0000019977915313","-0.003997790422257886"
"23263.050671536286","2.0000058508184919","-0.0068415286086401022"
"13593.563908785241","2.0000171349436058","-0.011708085037225978"
"7943.2823472428136","2.000050181952159","-0.020036294543769002"
"4641.5888336127819","2.0001469633234863","-0.0342882631475128"
"2712.2725793320296","2.0004303880898768","-0.058676396320054031"
"1584.8931924611124","2.0012603229712469","-0.10040416005317282"
"926.11872812879369","2.0036899168773545","-0.17177228976838432"
"541.16952654646377","2.0107968504820164","-0.29369751765345276"
"316.22776601683796","2.0315380467543664","-0.5013080147392931"
"184.78497974222907","2.0916667674946963","-0.85142900097109853"
"107.97751623277094","2.2626549485499292","-1.4255707511034548"
"63.0957344480193","2.723415585628159","-2.2943396818029234"
"36.869450645195734","3.8040058933676253","-3.3432932691637864"
"21.544346900318867","5.6819655718361606","-3.9873367179738537"
"12.589254117941687","7.7124818676228877","-3.6148866998929341"
"7.3564225445964215","9.0377130438621514","-2.6023642064764374"
"4.2986623470822725","9.6431554487029576","-1.651489744620277"
"2.511886431509577","9.8744661549166217","-0.99423941503322122"
"1.4677992676220675","9.9566882842449616","-0.58704158397737194"
"0.85769589859089457","9.9851580865089939","-0.34426011318764721"
"0.50118723362727247","9.9949259568440105","-0.20141151738162108"
"0.29286445646252374","9.998266719198833","-0.1177422700095699"
"0.17113283041617811","9.9994080783435848","-0.068811502527347621"
"0.10000000000000001","9.9997978756087775","-0.040211369977945235"
